path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00370.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.5487339496612549,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00371.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998511075973511,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00372.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9995612502098083,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00373.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9559657573699951,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00374.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998618364334106,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00375.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998180270195007,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00376.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9969021081924438,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00377.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9933403134346008,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00378.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999305009841919,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00379.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999883770942688,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00380.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999984502792358,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00381.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999512434005737,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00382.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999929666519165,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00383.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9855670928955078,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00384.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999805748462677,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00385.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9986363053321838,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00386.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9997888207435608,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00387.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9979115128517151,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00388.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998924732208252,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00389.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9996127486228943,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00390.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9977182149887085,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00391.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999367892742157,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00392.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9996488094329834,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00393.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9991356730461121,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00394.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999588668346405,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00395.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9996594190597534,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00396.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9997560381889343,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00397.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999607801437378,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00398.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9736842513084412,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00399.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9986129999160767,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00400.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9993374943733215,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00401.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9996873140335083,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00402.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999938011169434,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00403.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9972713589668274,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00404.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9428565502166748,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00405.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999351501464844,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00406.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9954010248184204,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00407.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9995997548103333,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00408.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999948263168335,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00409.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9955044388771057,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00410.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999865293502808,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00411.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9989290833473206,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00412.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9926708936691284,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00413.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9446165561676025,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00414.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9968909621238708,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00415.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9990798234939575,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00416.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999914288520813,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00417.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9996650218963623,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00418.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999918937683105,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00419.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998038411140442,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00420.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9997058510780334,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00421.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999933242797852,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00422.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999887943267822,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00423.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998393058776855,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00424.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999639987945557,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00425.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9989114999771118,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00426.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9971857666969299,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00427.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999785423278809,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00428.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9993851184844971,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00429.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.997407853603363,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00430.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9995158910751343,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00431.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9965322017669678,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00432.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9996446371078491,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00433.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9949170351028442,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00434.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9986107349395752,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00435.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9997346997261047,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00436.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999880790710449,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00437.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8957705497741699,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00438.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998781681060791,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00439.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9992198944091797,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00440.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9863801598548889,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00441.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9875189661979675,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00442.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999216794967651,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00443.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9929916858673096,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00444.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999688863754272,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00445.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9997515082359314,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00446.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998679161071777,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00447.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9992639422416687,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00448.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9976720213890076,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00449.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9993584752082825,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00450.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.39127641916275024,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00451.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.4554820656776428,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00452.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.7497893571853638,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00453.jpg,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.4054867625236511,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00454.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.46090883016586304,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00455.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.7059623003005981,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00456.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.7270373702049255,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00457.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.5260399580001831,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00458.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8681140542030334,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00459.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.893953263759613,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00460.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.43180570006370544,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00461.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.2948659360408783,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00462.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.5693452954292297,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00463.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.7514102458953857,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00464.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.6633118391036987,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00465.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8964934945106506,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00466.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8476904034614563,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00467.jpg,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.32399922609329224,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00468.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.6191147565841675,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00469.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.6266276240348816,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00470.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.5408735275268555,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00471.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.6324440836906433,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00472.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.7615741491317749,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00473.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.37656858563423157,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00474.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.48398923873901367,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00475.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.5464926362037659,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00476.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.5236985087394714,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00477.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.4530046582221985,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00478.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.5010765790939331,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00479.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.6843854784965515,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00480.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9510034322738647,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00481.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.481951504945755,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00482.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.5228252410888672,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00483.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.5030078887939453,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00484.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.5519196391105652,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00485.jpg,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.6609996557235718,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00486.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.7498696446418762,True
