path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00419.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999961853027344,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00420.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00421.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00422.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00423.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999931812286377,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00424.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999878406524658,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00425.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999991655349731,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00426.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999134540557861,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00427.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00428.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999743700027466,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00429.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999960660934448,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00430.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999897480010986,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00431.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999786615371704,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00432.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00433.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999957084655762,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00434.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999936819076538,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00435.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999986886978149,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00436.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00437.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.998854398727417,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00438.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00439.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999778270721436,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00440.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9969280362129211,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00441.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998703002929688,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00442.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00443.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9984917640686035,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00444.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999853372573853,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00445.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999920129776001,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00446.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999998927116394,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00447.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999984502792358,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00448.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999926090240479,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00449.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00450.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.995137631893158,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00451.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9856729507446289,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00452.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9992932081222534,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00453.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9455230832099915,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00454.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999549388885498,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00455.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999029636383057,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00456.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998084902763367,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00457.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9878650307655334,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00458.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9988228678703308,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00459.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9974250793457031,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00460.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9996460676193237,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00461.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9995031356811523,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00462.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999018669128418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00463.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9981454610824585,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00464.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9610239267349243,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00465.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9958207607269287,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00466.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998739957809448,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00467.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9986762404441833,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00468.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9987891316413879,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00469.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9993952512741089,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00470.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9994847774505615,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00471.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9995904564857483,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00472.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9990662932395935,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00473.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9795142412185669,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00474.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9517364501953125,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00475.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9995748400688171,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00476.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9964392781257629,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00477.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999628067016602,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00478.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998905658721924,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00479.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9920766353607178,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00480.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.996330201625824,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00481.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8712185621261597,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00482.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9988678693771362,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00483.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.7426156997680664,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00484.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9841268658638,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00485.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9909460544586182,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00486.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9996623992919922,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00487.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9946084022521973,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00488.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9772611260414124,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00489.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999701976776123,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00490.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9940407872200012,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00491.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998760223388672,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00492.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9941306710243225,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00493.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8289800882339478,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00494.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9922932386398315,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00495.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999762237071991,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00496.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998352527618408,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00497.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998685121536255,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00498.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999283492565155,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00499.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9866337776184082,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00500.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.984784722328186,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00501.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9978020787239075,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00502.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9964991807937622,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00503.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9994416832923889,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00504.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9991204142570496,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00505.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998113512992859,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00506.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9860580563545227,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00507.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9613798260688782,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00508.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9894606471061707,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00509.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999313235282898,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00510.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8635179400444031,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00511.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.995079755783081,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00512.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9970268607139587,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00513.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9945765733718872,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00514.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9964498281478882,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00515.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9996191263198853,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00516.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9996280670166016,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00517.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9520080089569092,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00518.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9850849509239197,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00519.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999852180480957,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00520.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998691082000732,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00521.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9960361123085022,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00522.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9955263733863831,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00523.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.998904824256897,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00524.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999545156955719,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00525.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9997336268424988,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00526.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999901294708252,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00527.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9826918244361877,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00528.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8655446171760559,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00529.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9653481245040894,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00530.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9932532906532288,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00531.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999679327011108,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00532.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999781847000122,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00533.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9981271624565125,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00534.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999760389328003,True
