path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00163.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999991655349731,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00164.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999768733978271,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00165.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999874830245972,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00166.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999837875366211,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00167.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9524049758911133,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00168.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00169.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999998927116394,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00170.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999960660934448,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00171.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00172.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999940037727356,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00173.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00174.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9990345239639282,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00175.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00176.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9940781593322754,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00177.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999972581863403,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00178.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00179.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00180.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00181.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999991655349731,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00182.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00183.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00184.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9997677206993103,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00185.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00186.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.759122908115387,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00187.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00188.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999891519546509,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00189.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999921321868896,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00190.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.7304625511169434,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00191.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9981726408004761,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00192.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00193.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00194.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00195.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999904632568359,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00196.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999985694885254,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00197.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00198.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00199.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00200.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9984887838363647,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00201.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00202.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999864101409912,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00203.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00204.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00205.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9345036149024963,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00206.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9997372031211853,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00207.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999823570251465,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00208.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999837875366211,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00209.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999993085861206,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00210.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999936819076538,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00211.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999195337295532,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00212.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999819993972778,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00213.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00214.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9927449226379395,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00215.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999947547912598,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00216.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999946355819702,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00217.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00218.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999998927116394,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00219.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999978542327881,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00220.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00221.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00222.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00223.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999985694885254,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00224.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00225.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999936819076538,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00226.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00227.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999979734420776,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00228.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999954700469971,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00229.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00230.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9951321482658386,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00231.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999700784683228,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00232.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00233.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00234.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00235.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00236.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999980926513672,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00237.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00238.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999023675918579,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00239.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9996585845947266,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00240.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00241.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00242.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00243.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00244.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999632835388184,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00245.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999984502792358,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00246.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999967813491821,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00247.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999175071716309,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00248.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999986886978149,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00249.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00250.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999904632568359,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00251.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00252.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999920129776001,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00253.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999839067459106,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00254.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00255.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00256.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00257.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999977350234985,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00258.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00259.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999992847442627,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00260.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00261.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00262.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999967813491821,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00263.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00264.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00265.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9001862406730652,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00266.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999985694885254,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00267.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999991655349731,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00268.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00269.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00270.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00271.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00272.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00273.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999958276748657,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00274.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9996904134750366,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00275.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999985694885254,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00276.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999984502792358,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00277.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9995504021644592,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00278.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999864101409912,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00279.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00280.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
