path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00335.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.983633816242218,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00336.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9988644123077393,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00337.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9958664178848267,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00338.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9953603148460388,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00339.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.36925458908081055,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00340.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.4108036756515503,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00341.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.43623319268226624,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00342.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.3945629596710205,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00343.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.6458162069320679,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00344.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.500268816947937,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00345.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.8311565518379211,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00346.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.8514111042022705,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00347.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.7220423221588135,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00348.jpg,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.607135534286499,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00349.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.39635372161865234,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00350.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.4614018201828003,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00351.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.5439309477806091,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00352.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.46125122904777527,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00353.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.4687458872795105,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00354.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.3032010495662689,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00355.jpg,Tomato___Leaf_Mold,Tomato___healthy,0.3705101013183594,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00356.jpg,Tomato___Leaf_Mold,Tomato___healthy,0.7310389876365662,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00357.jpg,Tomato___Leaf_Mold,Tomato___healthy,0.27518796920776367,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00358.jpg,Tomato___Leaf_Mold,Tomato___healthy,0.4826010465621948,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00359.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.49917030334472656,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00360.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.5516806840896606,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00361.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.6521599292755127,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00362.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.529036283493042,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00363.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.5065541863441467,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00364.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.5237751007080078,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00365.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.5733043551445007,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00366.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.469875693321228,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00367.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.520677387714386,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00368.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.7774803042411804,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00369.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.7958941459655762,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00370.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.7620439529418945,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00371.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.7541329860687256,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00372.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.529297411441803,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00373.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.6814749240875244,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00374.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.7695086002349854,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00375.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.7591480016708374,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00376.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.6633967161178589,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00377.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.5488784313201904,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00378.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.5906733870506287,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00379.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.32039499282836914,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00380.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.610868513584137,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00381.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.5548086762428284,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00382.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.33442360162734985,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00383.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.5239331126213074,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00384.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.5186804533004761,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00385.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.5096566081047058,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00386.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.3394007682800293,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00387.jpg,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.7241026759147644,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00388.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.2635534107685089,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00389.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.656928300857544,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00390.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.43138572573661804,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00391.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.47507244348526,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00392.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.5107957124710083,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00393.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.6470279693603516,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00394.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.8000374436378479,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00395.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.6151576042175293,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00396.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.5942754745483398,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00397.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.5960090756416321,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00398.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.5707264542579651,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00399.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.5490754842758179,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00400.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.6905987858772278,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00401.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.7032249569892883,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00402.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.8247754573822021,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00403.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.8152171969413757,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00404.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.7092843651771545,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00405.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.70096755027771,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00406.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.7068465352058411,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00407.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.6846088767051697,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00408.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.7983512878417969,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00409.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.7617682814598083,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00410.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.5804436206817627,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00411.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.705640435218811,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00412.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.4612124264240265,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00413.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.48515066504478455,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00414.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.5970904231071472,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00415.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.42518794536590576,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00416.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.5238980650901794,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00417.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.5797392129898071,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00418.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.436556339263916,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00419.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.47977110743522644,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00420.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.46294450759887695,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00421.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.5013357400894165,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00422.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.5501796007156372,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00423.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.6778789758682251,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00424.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.45090270042419434,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00425.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.3802963197231293,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00426.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.42694324254989624,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00427.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.4072897732257843,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00428.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.3978310823440552,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00429.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.5832770466804504,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00430.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.4566522538661957,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00431.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.5518690347671509,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00432.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.7425491213798523,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00433.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.6530516743659973,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00434.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.48377999663352966,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00435.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.43702420592308044,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00436.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.5025625824928284,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00437.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.3439694941043854,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00438.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.4240700602531433,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00439.jpg,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,0.25775158405303955,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00440.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.4680103361606598,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00441.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.43102285265922546,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00442.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.4087504744529724,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00443.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.541368842124939,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00444.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.4560893177986145,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00445.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.364906907081604,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00446.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.5153007507324219,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00447.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.4962475299835205,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00448.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.36925458908081055,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00449.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.5085719227790833,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00450.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.6887391805648804,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00451.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.37759679555892944,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00452.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.5587217211723328,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00453.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.4108036756515503,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00454.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.4819478690624237,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00455.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.8133643269538879,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00456.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9887204766273499,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00457.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.708040177822113,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00458.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9404938817024231,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00459.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9993171691894531,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00460.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9836554527282715,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00461.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9982187151908875,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00462.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.47397902607917786,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00463.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.996649444103241,True
