path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00104.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999876022338867,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00105.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9965568780899048,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00106.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.33423569798469543,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00107.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998652935028076,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00108.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9841029644012451,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00109.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.854453980922699,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00110.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9979179501533508,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00111.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999650716781616,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00112.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999768733978271,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00113.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.6259477138519287,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00114.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9991459846496582,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00115.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9997395873069763,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00116.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.990533709526062,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00117.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9534447193145752,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00118.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998800754547119,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00119.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9926496148109436,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00120.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9928286671638489,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00121.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9992448091506958,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00122.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9858331680297852,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00123.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.7605387568473816,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00124.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8884663581848145,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00125.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9997197985649109,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00126.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.970792829990387,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00127.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.6311736702919006,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00128.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9814164638519287,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00129.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9980977177619934,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00130.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9968805313110352,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00131.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999992847442627,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00132.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8252422213554382,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00133.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.5993802547454834,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00134.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8806103467941284,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00135.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.7247644662857056,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00136.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9661860466003418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00137.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999974966049194,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00138.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9958373308181763,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00139.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9841761589050293,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00140.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9360759258270264,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00141.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998793601989746,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00142.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.6074095368385315,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00143.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9854368567466736,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00144.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999808073043823,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00145.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9992759823799133,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00146.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999866485595703,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00147.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999145269393921,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00148.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9977965354919434,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00149.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9992896318435669,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00150.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999902248382568,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00151.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998517036437988,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00152.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999250173568726,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00153.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9967063069343567,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00154.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999922513961792,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00155.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00156.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9977920055389404,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00157.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.7399293184280396,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00158.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.8147809505462646,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00159.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999867677688599,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00160.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.995860755443573,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00161.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9994671940803528,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00162.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9972919821739197,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00163.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9966474175453186,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00164.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9803051948547363,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00165.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9686886072158813,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00166.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9087008237838745,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00167.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.4242289066314697,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00168.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9982549548149109,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00169.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999587535858154,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00170.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9982534050941467,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00171.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998866319656372,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00172.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9945423603057861,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00173.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999963045120239,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00174.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.8629557490348816,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00175.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9937313199043274,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00176.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9318575859069824,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00177.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9974634647369385,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00178.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9996294975280762,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00179.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998897314071655,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00180.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999905824661255,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00181.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9984958171844482,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00182.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999976634979248,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00183.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999587535858154,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00184.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8880673050880432,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00185.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999946355819702,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00186.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.6855125427246094,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00187.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9988535642623901,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00188.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9995922446250916,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00189.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998273849487305,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00190.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.7868303060531616,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00191.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9331616163253784,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00192.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999529123306274,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00193.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999990463256836,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00194.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9930166006088257,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00195.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9660061597824097,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00196.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9771863222122192,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00197.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999991774559021,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00198.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9988454580307007,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00199.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999994039535522,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00200.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9816779494285583,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00201.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9996656179428101,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00202.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9915026426315308,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00203.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999719858169556,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00204.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998007416725159,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00205.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8136991858482361,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00206.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9619916081428528,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00207.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9000139832496643,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00208.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.5991459488868713,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00209.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9870627522468567,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00210.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9995689988136292,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00211.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9967415928840637,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00212.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9967082738876343,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00213.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9993062019348145,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00214.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.7772220373153687,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00215.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9992395639419556,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00216.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9991889595985413,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00217.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999998927116394,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00218.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9994750618934631,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00219.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9996510744094849,True
