path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00590.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9990749359130859,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00591.jpg,Tomato___Late_blight,Tomato___Late_blight,0.974030613899231,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00592.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9974688291549683,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00593.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9885709881782532,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00594.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9970653653144836,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00595.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9887942671775818,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00596.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9971039891242981,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00597.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9908767342567444,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00598.jpg,Tomato___Late_blight,Tomato___Late_blight,0.996679425239563,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00599.jpg,Tomato___Late_blight,Tomato___Late_blight,0.99962317943573,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00600.jpg,Tomato___Late_blight,Tomato___Late_blight,0.990494966506958,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00601.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9946191310882568,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00602.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9912740588188171,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00603.jpg,Tomato___Late_blight,Tomato___Late_blight,0.99982088804245,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00604.jpg,Tomato___Late_blight,Tomato___Late_blight,0.998796820640564,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00605.jpg,Tomato___Late_blight,Tomato___Late_blight,0.6915817260742188,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00606.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9958971738815308,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00607.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9989125728607178,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00608.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9840571284294128,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00609.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9979046583175659,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00610.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9936291575431824,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00611.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9985435009002686,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00612.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9831292033195496,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00613.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9996660947799683,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00614.jpg,Tomato___Late_blight,Tomato___Late_blight,0.8162767887115479,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00615.jpg,Tomato___Late_blight,Tomato___Late_blight,0.8625621795654297,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00616.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9907395839691162,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00617.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9639197587966919,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00618.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9964409470558167,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00619.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999990463256836,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00620.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9654415845870972,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00621.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9479526877403259,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00622.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9540976881980896,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00623.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9947969317436218,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00624.jpg,Tomato___Late_blight,Tomato___Late_blight,0.5091832876205444,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00625.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9987425208091736,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00626.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9756641387939453,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00627.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9925717711448669,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00628.jpg,Tomato___Late_blight,Tomato___Late_blight,0.995705783367157,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00629.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9880567789077759,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00630.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9060606956481934,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00631.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9965000152587891,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00632.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9995501637458801,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00633.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9992056488990784,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00634.jpg,Tomato___Late_blight,Tomato___Late_blight,0.8921175599098206,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00635.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9998708963394165,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00636.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999977350234985,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00637.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999865293502808,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00638.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9971627593040466,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00639.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9980111122131348,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00640.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999927282333374,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00641.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9990990161895752,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00642.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999852180480957,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00643.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999933242797852,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00644.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999721050262451,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00645.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999881982803345,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00646.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9991148114204407,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00647.jpg,Tomato___Late_blight,Tomato___Late_blight,0.947775661945343,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00648.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9958018660545349,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00649.png,Tomato___Late_blight,Tomato___Late_blight,0.9999809265136719,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00650.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999580383300781,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00651.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9926095604896545,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00652.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999991655349731,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00653.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999994039535522,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00654.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00655.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00656.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9998412132263184,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00657.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9997307658195496,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00658.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999904632568359,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00659.png,Tomato___Late_blight,Tomato___Late_blight,0.5176950097084045,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00660.png,Tomato___Late_blight,Tomato___Late_blight,0.49070948362350464,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00661.jpg,Tomato___Late_blight,Tomato___Late_blight,0.99946528673172,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00662.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999765157699585,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00663.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999227523803711,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00664.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9959039092063904,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00665.jpg,Tomato___Late_blight,Tomato___Late_blight,0.999987006187439,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00666.jpg,Tomato___Late_blight,Tomato___Late_blight,0.999996542930603,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00667.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999983310699463,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00668.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9970932006835938,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00669.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00670.png,Tomato___Late_blight,Tomato___Late_blight,0.999446451663971,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00671.jpg,Tomato___Late_blight,Tomato___Late_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00672.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9959515333175659,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00673.jpg,Tomato___Late_blight,Tomato___Late_blight,0.999904990196228,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00674.png,Tomato___Late_blight,Tomato___Late_blight,0.99818354845047,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00675.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9997499585151672,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00676.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999991655349731,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00677.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999722242355347,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00678.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9936075210571289,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00679.png,Tomato___Late_blight,Tomato___Late_blight,0.9543120265007019,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00680.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999650716781616,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00681.jpg,Tomato___Late_blight,Tomato___Late_blight,0.999985933303833,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00682.jpg,Tomato___Late_blight,Tomato___Late_blight,0.999998927116394,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00683.png,Tomato___Late_blight,Tomato___Late_blight,0.9999992847442627,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00684.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9997389912605286,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00685.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9990059733390808,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00686.png,Tomato___Late_blight,Tomato___Late_blight,0.9679310321807861,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00687.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9990919828414917,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00688.png,Tomato___Late_blight,Tomato___Late_blight,0.9998239874839783,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00689.jpg,Tomato___Late_blight,Tomato___Late_blight,0.999953031539917,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00690.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9997894167900085,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00691.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9996024966239929,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00692.png,Tomato___Late_blight,Tomato___Late_blight,0.9999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00693.png,Tomato___Late_blight,Tomato___Late_blight,0.9999895095825195,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00694.png,Tomato___Late_blight,Tomato___Late_blight,0.9999940395355225,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00695.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9998268485069275,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00696.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999592304229736,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00697.jpg,Tomato___Late_blight,Tomato___Late_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00698.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9995162487030029,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00699.png,Tomato___Late_blight,Tomato___Late_blight,0.9684803485870361,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00700.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9998385906219482,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00701.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999923706054688,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00702.png,Tomato___Late_blight,Tomato___Late_blight,0.9999879598617554,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00703.png,Tomato___Late_blight,Tomato___Late_blight,0.9999021291732788,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00704.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999263286590576,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00705.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999707937240601,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00706.png,Tomato___Late_blight,Tomato___Late_blight,0.9993574023246765,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00707.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9988899827003479,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00708.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999215602874756,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00709.png,Tomato___Late_blight,Tomato___Late_blight,0.9998177886009216,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00710.png,Tomato___Late_blight,Tomato___Late_blight,0.9999891519546509,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00711.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9887069463729858,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00712.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9958563446998596,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00713.png,Tomato___Late_blight,Tomato___Late_blight,0.9917973279953003,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00714.png,Tomato___Late_blight,Tomato___Late_blight,0.9944295883178711,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00715.png,Tomato___Late_blight,Tomato___Late_blight,0.8910318613052368,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00716.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999370574951172,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00717.png,Tomato___Late_blight,Tomato___Late_blight,0.9998205304145813,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00718.png,Tomato___Late_blight,Tomato___Late_blight,0.9484145045280457,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00719.png,Tomato___Late_blight,Tomato___Late_blight,0.9993995428085327,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00720.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00721.png,Tomato___Late_blight,Tomato___Late_blight,0.9992910623550415,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00722.png,Tomato___Late_blight,Tomato___Late_blight,0.9586509466171265,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00723.png,Tomato___Late_blight,Tomato___Late_blight,0.9996243715286255,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00724.png,Tomato___Late_blight,Tomato___Late_blight,0.9994080066680908,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00725.png,Tomato___Late_blight,Tomato___Late_blight,0.9999098777770996,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00726.png,Tomato___Late_blight,Tomato___Late_blight,0.9986666440963745,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00727.png,Tomato___Late_blight,Tomato___Late_blight,0.9999947547912598,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00728.png,Tomato___Late_blight,Tomato___Late_blight,0.9999724626541138,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00729.png,Tomato___Late_blight,Tomato___Late_blight,0.9999854564666748,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00730.png,Tomato___Late_blight,Tomato___Late_blight,0.9999973773956299,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00731.png,Tomato___Late_blight,Tomato___Late_blight,0.999559223651886,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00732.png,Tomato___Late_blight,Tomato___Late_blight,0.9983365535736084,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00733.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9935692548751831,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00734.png,Tomato___Late_blight,Tomato___Late_blight,0.9990252256393433,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00735.png,Tomato___Late_blight,Tomato___Late_blight,0.9999040365219116,True
