path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00650.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999991774559021,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00651.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9994673132896423,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00652.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00653.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9998243451118469,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00654.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9989917874336243,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00655.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00656.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999979734420776,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00657.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999872446060181,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00658.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00659.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999994039535522,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00660.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9798458218574524,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00661.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999873638153076,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00662.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999682903289795,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00663.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99998939037323,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00664.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00665.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00666.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00667.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999980926513672,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00668.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00669.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00670.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999994039535522,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00671.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9998559951782227,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00672.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9995718598365784,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00673.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00674.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00675.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00676.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99998939037323,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00677.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00678.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00679.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00680.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999992847442627,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00681.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999860525131226,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00682.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999992847442627,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00683.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00684.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9998959302902222,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00685.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00686.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9998737573623657,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00687.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.998528242111206,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00688.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9883887767791748,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00689.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9980652928352356,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00690.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999933242797852,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00691.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999774694442749,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00692.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999908208847046,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00693.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999890327453613,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00694.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9959469437599182,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00695.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999152421951294,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00696.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999990463256836,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00697.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9994783997535706,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00698.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999855756759644,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00699.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999527931213379,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00700.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9998818635940552,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00701.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9953197836875916,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00702.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00703.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00704.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999979734420776,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00705.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.905392587184906,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00706.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9995693564414978,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00707.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9990737438201904,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00708.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999998927116394,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00709.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9998807907104492,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00710.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999346733093262,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00711.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999983310699463,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00712.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999672174453735,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00713.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00714.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9995638728141785,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00715.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9994070529937744,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00716.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9993973970413208,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00717.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999991655349731,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00718.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999992847442627,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00719.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999979734420776,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00720.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00721.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00722.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9956081509590149,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00723.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9987680315971375,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00724.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9997115731239319,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00725.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9937333464622498,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00726.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9654269218444824,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00727.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999845027923584,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00728.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.9620455503463745,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00729.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999961853027344,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00730.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999969005584717,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00731.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9991872906684875,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00732.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9877127408981323,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00733.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999316930770874,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00734.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999805688858032,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00735.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9984337687492371,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00736.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9996771812438965,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00737.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9996520280838013,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00738.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9988179802894592,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00739.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999982476234436,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00001.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00002.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9879485368728638,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00003.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9961876273155212,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00004.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999977350234985,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00005.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9915364980697632,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00006.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9485019445419312,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00007.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999762773513794,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00008.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999988079071045,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00009.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9760822653770447,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00010.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999793767929077,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00011.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9996999502182007,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00012.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.985539436340332,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00013.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.6601036787033081,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00014.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999843835830688,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00015.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999994039535522,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00016.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9988797307014465,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00017.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9881440997123718,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00018.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9823929071426392,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00019.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.5589007139205933,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00020.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999285876750946,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00021.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9990363121032715,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00022.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999972581863403,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00023.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998028874397278,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00024.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999825954437256,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00025.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9996172189712524,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00026.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999949932098389,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00027.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9375450015068054,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00028.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999568462371826,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00029.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9965397119522095,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00030.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8718178868293762,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00031.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.971954882144928,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00032.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999707043170929,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00033.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9996283054351807,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00034.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9267328977584839,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00035.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9480682015419006,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Septoria_leaf_spot\umair_Septoria_leaf_spot_00036.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9587209820747375,True
