path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00633.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9978132247924805,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00634.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9991838335990906,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00635.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999973773956299,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00636.jpg,Tomato___Late_blight,Tomato___Late_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00637.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00638.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9749335646629333,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00639.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9996135830879211,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00640.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00641.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999669790267944,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00642.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999983310699463,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00643.jpg,Tomato___Late_blight,Tomato___Late_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00644.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999942779541016,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00645.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9998916387557983,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00646.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999980926513672,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00647.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9675055742263794,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00648.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9136543869972229,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00649.png,Tomato___Late_blight,Tomato___Late_blight,0.9995095729827881,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00650.jpg,Tomato___Late_blight,Tomato___Late_blight,0.999998927116394,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00651.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999886751174927,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00652.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00653.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999970197677612,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00654.jpg,Tomato___Late_blight,Tomato___Late_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00655.jpg,Tomato___Late_blight,Tomato___Late_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00656.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9998375177383423,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00657.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999821186065674,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00658.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999991655349731,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00659.png,Tomato___Late_blight,Tomato___Late_blight,0.90567946434021,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00660.png,Tomato___Late_blight,Tomato___Tomato_mosaic_virus,0.976539134979248,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00661.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999964237213135,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00662.jpg,Tomato___Late_blight,Tomato___Late_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00663.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9986903071403503,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00664.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9969483017921448,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00665.jpg,Tomato___Late_blight,Tomato___Late_blight,0.999963641166687,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00666.jpg,Tomato___Late_blight,Tomato___Late_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00667.jpg,Tomato___Late_blight,Tomato___Late_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00668.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00669.jpg,Tomato___Late_blight,Tomato___Late_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00670.png,Tomato___Late_blight,Tomato___Late_blight,0.9999798536300659,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00671.jpg,Tomato___Late_blight,Tomato___Late_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00672.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9969310164451599,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00673.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999535083770752,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00674.png,Tomato___Late_blight,Tomato___Late_blight,0.9997487664222717,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00675.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999855756759644,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00676.jpg,Tomato___Late_blight,Tomato___Late_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00677.jpg,Tomato___Late_blight,Tomato___Late_blight,0.999998927116394,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00678.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9996179342269897,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00679.png,Tomato___Late_blight,Tomato___Late_blight,0.8579204678535461,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00680.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999979734420776,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00681.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9995537400245667,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00682.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00683.png,Tomato___Late_blight,Tomato___Late_blight,0.9999960660934448,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00684.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999971389770508,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00685.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999971389770508,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00686.png,Tomato___Late_blight,Tomato___Late_blight,0.9996678829193115,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00687.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999492168426514,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00688.png,Tomato___Late_blight,Tomato___Late_blight,0.9999983310699463,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00689.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00690.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9996728897094727,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00691.jpg,Tomato___Late_blight,Tomato___Late_blight,0.999774158000946,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00692.png,Tomato___Late_blight,Tomato___Late_blight,0.9999990463256836,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00693.png,Tomato___Late_blight,Tomato___Late_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00694.png,Tomato___Late_blight,Tomato___Late_blight,0.999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00695.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9986674785614014,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00696.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9998565912246704,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00697.jpg,Tomato___Late_blight,Tomato___Late_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00698.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9992234706878662,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00699.png,Tomato___Late_blight,Tomato___Late_blight,0.9983741044998169,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00700.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999982118606567,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00701.jpg,Tomato___Late_blight,Tomato___Late_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00702.png,Tomato___Late_blight,Tomato___Late_blight,0.9999957084655762,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00703.png,Tomato___Late_blight,Tomato___Late_blight,0.9998632669448853,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00704.jpg,Tomato___Late_blight,Tomato___Late_blight,0.999990701675415,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00705.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999986886978149,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00706.png,Tomato___Late_blight,Tomato___Late_blight,0.9999986886978149,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00707.jpg,Tomato___Late_blight,Tomato___Late_blight,0.999762237071991,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00708.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9985352754592896,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00709.png,Tomato___Late_blight,Tomato___Late_blight,0.9993343949317932,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00710.png,Tomato___Late_blight,Tomato___Late_blight,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00711.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9992702603340149,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00712.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9996814727783203,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00713.png,Tomato___Late_blight,Tomato___Late_blight,0.9995362758636475,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00714.png,Tomato___Late_blight,Tomato___Late_blight,0.9999406337738037,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00715.png,Tomato___Late_blight,Tomato___Late_blight,0.9938192963600159,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00716.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00717.png,Tomato___Late_blight,Tomato___Late_blight,0.9999929666519165,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00718.png,Tomato___Late_blight,Tomato___Late_blight,0.9999467134475708,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00719.png,Tomato___Late_blight,Tomato___Late_blight,0.954656720161438,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00720.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999983310699463,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00721.png,Tomato___Late_blight,Tomato___Late_blight,0.9961722493171692,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00722.png,Tomato___Late_blight,Tomato___Late_blight,0.9916775226593018,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00723.png,Tomato___Late_blight,Tomato___Late_blight,0.9997493624687195,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00724.png,Tomato___Late_blight,Tomato___Late_blight,0.999983549118042,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00725.png,Tomato___Late_blight,Tomato___Late_blight,0.9998506307601929,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00726.png,Tomato___Late_blight,Tomato___Late_blight,0.9975298047065735,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00727.png,Tomato___Late_blight,Tomato___Late_blight,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00728.png,Tomato___Late_blight,Tomato___Late_blight,0.9999983310699463,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00729.png,Tomato___Late_blight,Tomato___Late_blight,0.9999994039535522,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00730.png,Tomato___Late_blight,Tomato___Late_blight,0.9999971389770508,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00731.png,Tomato___Late_blight,Tomato___Late_blight,0.9998692274093628,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00732.png,Tomato___Late_blight,Tomato___Late_blight,0.9999761581420898,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00733.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9962378740310669,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00734.png,Tomato___Late_blight,Tomato___Late_blight,0.9998577833175659,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00735.png,Tomato___Late_blight,Tomato___Late_blight,0.9999897480010986,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00736.png,Tomato___Late_blight,Tomato___Late_blight,0.9989665746688843,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00737.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9969981908798218,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00738.png,Tomato___Late_blight,Tomato___Late_blight,0.9177122712135315,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00739.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00740.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9968805313110352,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00741.jpg,Tomato___Late_blight,Tomato___Late_blight,0.997848629951477,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00742.png,Tomato___Late_blight,Tomato___Late_blight,0.9996953010559082,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00743.png,Tomato___Late_blight,Tomato___Late_blight,0.9997871518135071,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00744.png,Tomato___Late_blight,Tomato___Late_blight,0.9958993792533875,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00745.png,Tomato___Late_blight,Tomato___Late_blight,0.9998421669006348,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00746.jpg,Tomato___Late_blight,Tomato___Late_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00747.png,Tomato___Late_blight,Tomato___Late_blight,0.9790590405464172,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00748.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9998828172683716,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00749.jpg,Tomato___Late_blight,Tomato___Early_blight,0.7637433409690857,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00750.png,Tomato___Late_blight,Tomato___Late_blight,0.9995214939117432,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00751.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9990934133529663,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00752.png,Tomato___Late_blight,Tomato___Late_blight,0.9970172643661499,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00753.jpg,Tomato___Late_blight,Tomato___Late_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00754.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9997846484184265,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00755.png,Tomato___Late_blight,Tomato___Late_blight,0.9996825456619263,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00756.png,Tomato___Late_blight,Tomato___Late_blight,0.994843602180481,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00757.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9998838901519775,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00758.png,Tomato___Late_blight,Tomato___Late_blight,0.9939433932304382,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00759.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999985694885254,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00760.png,Tomato___Late_blight,Tomato___Late_blight,0.9999778270721436,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00761.jpg,Tomato___Late_blight,Tomato___Late_blight,0.999980092048645,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00762.jpg,Tomato___Late_blight,Tomato___Early_blight,0.7168288826942444,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00763.png,Tomato___Late_blight,Tomato___Late_blight,0.9999994039535522,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00764.png,Tomato___Late_blight,Tomato___Late_blight,0.9999905824661255,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00765.png,Tomato___Late_blight,Tomato___Late_blight,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00766.png,Tomato___Late_blight,Tomato___Late_blight,0.9999946355819702,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00767.png,Tomato___Late_blight,Tomato___Late_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00768.png,Tomato___Late_blight,Tomato___Late_blight,0.999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00769.png,Tomato___Late_blight,Tomato___Late_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00770.png,Tomato___Late_blight,Tomato___Late_blight,0.9999053478240967,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00771.png,Tomato___Late_blight,Tomato___Late_blight,0.9999943971633911,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00772.png,Tomato___Late_blight,Tomato___Late_blight,0.9999959468841553,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00773.jpg,Tomato___Late_blight,Tomato___Late_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00774.png,Tomato___Late_blight,Tomato___Late_blight,0.9999891519546509,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00775.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999992847442627,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00776.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9998915195465088,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00777.png,Tomato___Late_blight,Tomato___Late_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00778.png,Tomato___Late_blight,Tomato___Late_blight,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00779.png,Tomato___Late_blight,Tomato___Late_blight,0.9996440410614014,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Late_blight\umair_Late_blight_00780.png,Tomato___Late_blight,Tomato___Late_blight,0.9824675917625427,True
