path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00330.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999656677246094,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00331.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00332.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00333.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00334.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999991655349731,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00335.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00336.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999784231185913,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00337.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999691247940063,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00338.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00339.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9851697087287903,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00340.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999592125415802,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00341.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9829332828521729,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00342.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9974465370178223,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00343.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9950356483459473,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00344.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999983310699463,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00345.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999697208404541,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00346.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999990463256836,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00347.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999936819076538,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00348.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9257439970970154,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00349.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9398478269577026,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00350.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9993332028388977,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00351.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999515175819397,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00352.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9984499216079712,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00353.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9908033609390259,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00354.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9883070588111877,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00355.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.8795760273933411,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00356.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99429851770401,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00357.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9715905785560608,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00358.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9804506301879883,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00359.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.996482253074646,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00360.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.998580813407898,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00361.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9970152378082275,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00362.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9963010549545288,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00363.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9967095851898193,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00364.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999576807022095,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00365.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999618530273438,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00366.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999183416366577,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00367.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9995539784431458,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00368.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999768733978271,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00369.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999089241027832,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00370.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999545812606812,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00371.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9995156526565552,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00372.jpg,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,0.5096908211708069,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00373.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9989013671875,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00374.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9803913831710815,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00375.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99036705493927,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00376.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9901776909828186,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00377.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9976639747619629,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00378.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.998094379901886,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00379.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9996293783187866,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00380.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9737571477890015,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00381.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9874646663665771,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00382.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9933282136917114,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00383.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9588680267333984,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00384.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9655519127845764,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00385.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9918678402900696,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00386.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9983524084091187,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00387.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9415735602378845,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00388.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9888916611671448,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00389.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999287128448486,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00390.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.7703090906143188,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00391.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9929457306861877,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00392.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9584099054336548,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00393.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999940395355225,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00394.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999982118606567,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00395.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999905824661255,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00396.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999865293502808,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00397.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9989867806434631,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00398.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999901294708252,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00399.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999102354049683,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00400.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999939203262329,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00401.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00402.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999979734420776,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00403.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999998927116394,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00404.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999088048934937,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00405.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999985694885254,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00406.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999793767929077,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00407.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999865293502808,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00408.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999996542930603,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00409.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999973773956299,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00410.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999992847442627,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00411.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999909400939941,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00412.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.753489077091217,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00413.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9797319769859314,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00414.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.8931616544723511,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00415.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9885081648826599,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00416.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9917016625404358,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00417.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.6689878106117249,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00418.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9678806662559509,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00419.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9585413932800293,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00420.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.8012852668762207,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00421.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.7731909155845642,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00422.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.8267537355422974,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00423.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9142240285873413,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00424.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.993653416633606,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00425.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9994213581085205,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00426.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999761581420898,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00427.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9994764924049377,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00428.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9781473278999329,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00429.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999427080154419,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00430.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9997891783714294,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00431.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9965428709983826,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00432.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999988317489624,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00433.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9645955562591553,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00434.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9710994958877563,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00435.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999921441078186,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00436.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9993909597396851,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00437.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999562501907349,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00438.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999796152114868,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00439.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9913811087608337,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00440.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9709912538528442,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00441.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9955989122390747,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00442.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.8940398693084717,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00443.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999115467071533,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00444.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9983817338943481,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00445.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9993842840194702,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00446.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9977049231529236,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00447.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999086856842041,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00448.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9851697087287903,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00449.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9995757937431335,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00450.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999383687973022,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00451.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9989803433418274,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00452.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9980454444885254,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00453.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999592125415802,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00454.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999614953994751,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00455.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999964237213135,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00456.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00457.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999986886978149,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Leaf_Mold\umair_Leaf_Mold_00458.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999994039535522,True
